task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
experience,NREM,PSD (published),random_record,0,0,,584,146,113,67,0.60300736497545,0.5096153846153846
experience,NREM,PSD (published),random_record,0,1,,584,146,107,74,0.559328968903437,0.48404255319148937
experience,NREM,PSD (published),random_record,0,2,,584,146,113,69,0.6232610474631752,0.4946808510638298
experience,NREM,PSD (published),random_record,0,3,,584,146,108,77,0.5794803600654664,0.5096153846153846
experience,NREM,PSD (published),random_record,0,4,,584,146,111,72,0.5298690671031097,0.5192307692307693
experience,NREM,PSD (published),random_record,1,0,,584,146,110,73,0.5798895253682488,0.4989770867430442
experience,NREM,PSD (published),random_record,1,1,,584,146,114,71,0.6055646481178396,0.48936170212765956
experience,NREM,PSD (published),random_record,1,2,,584,146,109,71,0.6119067103109657,0.5
experience,NREM,PSD (published),random_record,1,3,,584,146,112,73,0.5607610474631751,0.493657937806874
experience,NREM,PSD (published),random_record,1,4,,584,146,108,72,0.5196399345335515,0.4946808510638298
experience,NREM,PSD (published),random_record,2,0,,584,146,111,70,0.5808101472995091,0.4989770867430442
experience,NREM,PSD (published),random_record,2,1,,584,146,110,73,0.6055646481178396,0.5192307692307693
experience,NREM,PSD (published),random_record,2,2,,584,146,109,73,0.6020867430441899,0.4989770867430442
experience,NREM,PSD (published),random_record,2,3,,584,146,110,75,0.5499181669394435,0.5085924713584288
experience,NREM,PSD (published),random_record,2,4,,584,146,113,73,0.5894026186579379,0.5096153846153846
experience,NREM,PSD (published),random_record,3,0,,584,146,108,77,0.47299509001636664,0.5182078559738134
experience,NREM,PSD (published),random_record,3,1,,584,146,112,68,0.6229541734860884,0.5096153846153846
experience,NREM,PSD (published),random_record,3,2,,584,146,110,73,0.5824468085106382,0.5042962356792144
experience,NREM,PSD (published),random_record,3,3,,584,146,111,73,0.6039279869067103,0.5042962356792144
experience,NREM,PSD (published),random_record,3,4,,584,146,112,70,0.5346767594108021,0.5
experience,NREM,PSD (published),random_record,4,0,,584,146,111,71,0.5201513911620295,0.5
experience,NREM,PSD (published),random_record,4,1,,584,146,110,73,0.5141162029459901,0.5128887070376432
