task,stage,feature_family,regime,mean_auroc,sd_auroc,p2.5_auroc,p97.5_auroc,mean_balanced_accuracy,n_folds,n_repetitions
dataset_identity,NREM,Catch22 broadband (published),subject_held_out,0.9297890377417726,0.0,0.9297890377417726,0.9297890377417726,0.850881666187791,5,1
dataset_identity,NREM,Catch22 filtered (adapted),subject_held_out,0.9396655632085451,0.0,0.9396655632085451,0.9396655632085451,0.8268084365700327,5,1
dataset_identity,NREM,Geometry + irreversibility,subject_held_out,0.9305982854854833,0.0,0.9305982854854833,0.9305982854854833,0.7274375459226623,5,1
dataset_identity,NREM,Log-Euclidean domain alignment,subject_held_out,0.7703654115895121,0.0,0.7703654115895121,0.7703654115895121,0.6088019687885521,5,1
dataset_identity,NREM,PSD (published),subject_held_out,0.8393556904756705,0.0,0.8393556904756705,0.8393556904756705,0.6333836321731027,5,1
dataset_identity,NREM,Riemannian covariance,subject_held_out,0.9175486068655647,0.0,0.9175486068655647,0.9175486068655647,0.7269269512007183,5,1
dataset_identity,NREM,Surrogate-normalized irreversibility,subject_held_out,0.791671562016963,0.0,0.791671562016963,0.791671562016963,0.5841762223514182,5,1
dataset_identity,NREM,Temporal irreversibility,subject_held_out,0.7885732580665049,0.0,0.7885732580665049,0.7885732580665049,0.555938348279309,5,1
dataset_identity,REM,Catch22 broadband (published),subject_held_out,0.952548786824393,0.0,0.952548786824393,0.952548786824393,0.8386523651229535,5,1
dataset_identity,REM,Catch22 filtered (adapted),subject_held_out,0.9118166019281897,0.0,0.9118166019281897,0.9118166019281897,0.7505415556886146,5,1
dataset_identity,REM,Geometry + irreversibility,subject_held_out,0.8599743799639631,0.0,0.8599743799639631,0.8599743799639631,0.6705619102677925,5,1
dataset_identity,REM,Log-Euclidean domain alignment,subject_held_out,0.8418221517040358,0.0,0.8418221517040358,0.8418221517040358,0.6666172857349328,5,1
dataset_identity,REM,PSD (published),subject_held_out,0.8079214655197383,0.0,0.8079214655197383,0.8079214655197383,0.6718218982924865,5,1
dataset_identity,REM,Riemannian covariance,subject_held_out,0.8450878888033241,0.0,0.8450878888033241,0.8450878888033241,0.6582592619357325,5,1
dataset_identity,REM,Surrogate-normalized irreversibility,subject_held_out,0.6287277486840888,0.0,0.6287277486840888,0.6287277486840888,0.5897827927239692,5,1
dataset_identity,REM,Temporal irreversibility,subject_held_out,0.6267623953958381,0.0,0.6267623953958381,0.6267623953958381,0.5380239196415666,5,1
experience,NREM,Catch22 broadband (published),laboratory_held_out,0.45728022716432704,0.0449916688946431,0.41390973847062174,0.5137701432152121,0.4881599378881988,4,1
experience,NREM,Catch22 broadband (published),random_record,0.5432702536824878,0.012655482562666624,0.5156147708674305,0.558819558101473,0.49951309328968907,100,20
experience,NREM,Catch22 broadband (published),subject_held_out,0.531224024966829,0.01850314015866859,0.49704065212460036,0.5575107249767033,0.49874539207008317,100,20
experience,NREM,Catch22 filtered (adapted),laboratory_held_out,0.44113595998147337,0.0842175064461641,0.3406875431331953,0.5308653843447156,0.4961013117614802,4,1
experience,NREM,Catch22 filtered (adapted),random_record,0.5735771276595745,0.014301083617998391,0.5508612929623568,0.5975214811783961,0.5050818330605565,100,20
experience,NREM,Catch22 filtered (adapted),subject_held_out,0.555144781862331,0.020397021533632854,0.5202412342897482,0.5836790174475703,0.5050862518462563,100,20
experience,NREM,Geometry + irreversibility,laboratory_held_out,0.5221494400354345,0.08008932935389199,0.451189146781271,0.6258979442585748,0.5007110253825925,4,1
experience,NREM,Geometry + irreversibility,random_record,0.5574447626841244,0.016320198773843914,0.5347790507364976,0.5938456423895254,0.5024631751227497,100,20
experience,NREM,Geometry + irreversibility,subject_held_out,0.5214835721372675,0.019060812286332773,0.4916613353460886,0.5528487320723144,0.5001390770980747,100,20
experience,NREM,Log-Euclidean domain alignment,laboratory_held_out,0.48401275047451026,0.051860857257043896,0.4253802234411757,0.5348984578003647,0.4940312242959256,4,1
experience,NREM,Log-Euclidean domain alignment,random_record,0.5399324877250409,0.020822275122583517,0.5096767594108019,0.572337356792144,0.5042860065466448,100,20
experience,NREM,Log-Euclidean domain alignment,subject_held_out,0.4899400795783976,0.017771571696724265,0.46467812152675747,0.5217358853010026,0.4985067235847671,100,20
experience,NREM,PSD (published),laboratory_held_out,0.4932607926016977,0.06838712540746467,0.4145560156429722,0.5661501004489579,0.4931337303631178,4,1
experience,NREM,PSD (published),random_record,0.5689995908346972,0.013695082263377779,0.5417839607201309,0.5913993453355155,0.5012561374795417,100,20
experience,NREM,PSD (published),subject_held_out,0.5498123349677503,0.01927139214084023,0.5126282940498361,0.58096754802586,0.4994239832310199,100,20
experience,NREM,Riemannian covariance,laboratory_held_out,0.5022950466042718,0.044557003985531765,0.4526329189876495,0.5494976814900663,0.4907602903184699,4,1
experience,NREM,Riemannian covariance,random_record,0.5595325286415713,0.014926286719133122,0.5319389320785598,0.580707344517185,0.5051718494271686,100,20
experience,NREM,Riemannian covariance,subject_held_out,0.5219807724112152,0.024297358265348987,0.488319313228084,0.5668400712887927,0.49827481599415124,100,20
experience,NREM,Surrogate-normalized irreversibility,laboratory_held_out,0.5196461580788242,0.06642175551570421,0.4676014736702596,0.6047408881405514,0.49651661539364605,4,1
experience,NREM,Surrogate-normalized irreversibility,random_record,0.5536395253682488,0.013341257407263234,0.5333464607201309,0.5790875613747953,0.49948036006546637,100,20
experience,NREM,Surrogate-normalized irreversibility,subject_held_out,0.5480171076800083,0.018147624054399344,0.5219537516392218,0.5858604146650958,0.5006083184737014,100,20
experience,NREM,Temporal irreversibility,laboratory_held_out,0.53753859558216,0.03797664211905429,0.5042812518849727,0.586906137693747,0.48965635979828975,4,1
experience,NREM,Temporal irreversibility,random_record,0.5416560965630115,0.009891118882276808,0.5239689034369885,0.5564238952536825,0.5025204582651391,100,20
experience,NREM,Temporal irreversibility,subject_held_out,0.5283629255142472,0.01912045248561755,0.4999674018695398,0.5614069228235625,0.5020974311704238,100,20
experience,REM,Catch22 broadband (published),laboratory_held_out,0.5730195505750821,0.10020530184235682,0.45484570877531344,0.6821120689655172,0.497,4,1
experience,REM,Catch22 broadband (published),random_record,0.6389673900660743,0.026528232035992104,0.5945904106858053,0.6816320915926178,0.4996475563909774,100,20
experience,REM,Catch22 broadband (published),subject_held_out,0.6163503216583552,0.033693950927792815,0.5588600130937564,0.6595921453071867,0.500030834106022,100,20
experience,REM,Catch22 filtered (adapted),laboratory_held_out,0.46978542398681733,0.2155605629628647,0.20167887695496514,0.6643578431372549,0.5,4,1
experience,REM,Catch22 filtered (adapted),random_record,0.6362048302574618,0.025507496363320663,0.5918814935064936,0.6705185406698565,0.49992822966507183,100,20
experience,REM,Catch22 filtered (adapted),subject_held_out,0.6627301831052769,0.03535465120855437,0.5971640358780272,0.7127112973015863,0.4994706319930735,100,20
experience,REM,Geometry + irreversibility,laboratory_held_out,0.5886799408476411,0.14427389851377626,0.48106293103448283,0.7811917389906783,0.5,4,1
experience,REM,Geometry + irreversibility,random_record,0.6331196172248804,0.022273770560845497,0.5861652711323763,0.6623943523581681,0.5000551378446115,100,20
experience,REM,Geometry + irreversibility,subject_held_out,0.6412876467590696,0.03477095517523689,0.5837310734523419,0.6944385308332015,0.5008100573923393,100,20
experience,REM,Log-Euclidean domain alignment,laboratory_held_out,0.559109575957762,0.07857702984201531,0.47499700395703787,0.6293186274509804,0.5,4,1
experience,REM,Log-Euclidean domain alignment,random_record,0.6165601788562314,0.02448428792445334,0.5764945175438597,0.659333048530417,0.49982456140350884,100,20
experience,REM,Log-Euclidean domain alignment,subject_held_out,0.6161599650834988,0.03683088493666832,0.5542602254397153,0.6738860219641951,0.4998160217107552,100,20
experience,REM,PSD (published),laboratory_held_out,0.48121001304233774,0.25549744324418555,0.24531166291653275,0.7506068965517241,0.5,4,1
experience,REM,PSD (published),random_record,0.5962733538391434,0.022463194639936616,0.5610456823877876,0.6358467902711324,0.4999122807017544,100,20
experience,REM,PSD (published),subject_held_out,0.5933944143030576,0.024833369332321952,0.5528762928535355,0.6386822580885742,0.5007089475839476,100,20
experience,REM,Riemannian covariance,laboratory_held_out,0.5441171806012777,0.03745579012150866,0.4975926301555105,0.574702868852459,0.5,4,1
experience,REM,Riemannian covariance,random_record,0.6418391148325358,0.022710520735426662,0.6109628189792663,0.6859667919799498,0.5,100,20
experience,REM,Riemannian covariance,subject_held_out,0.6396356391186615,0.032779821950158175,0.5822285764226546,0.7020244122826814,0.499674569402229,100,20
experience,REM,Surrogate-normalized irreversibility,laboratory_held_out,0.4904803468966257,0.1239574397889339,0.33459904371584703,0.6088109984223574,0.5,4,1
experience,REM,Surrogate-normalized irreversibility,random_record,0.6078497664616085,0.025121149210158084,0.5719554710640236,0.6564540897698793,0.5024250398724084,100,20
experience,REM,Surrogate-normalized irreversibility,subject_held_out,0.6277290478854506,0.03560916724079388,0.5829715395957948,0.6935054308216411,0.5015919170698583,100,20
experience,REM,Temporal irreversibility,laboratory_held_out,0.6040179683141393,0.1259478843263889,0.44807572684246116,0.7210348360655738,0.5,4,1
experience,REM,Temporal irreversibility,random_record,0.5994205399863295,0.030399011479814598,0.5472168774208247,0.6554491341991342,0.5016021018455229,100,20
experience,REM,Temporal irreversibility,subject_held_out,0.6123475386425726,0.02880557429281125,0.567843321414563,0.661989708806609,0.5005,100,20
