record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
0,DeGenaro_YoungAdults,BA01.edf,DeGenaro_YoungAdults:58,0,NREM,0,0,0.6153846153846154,0.6153846153846154,False,False
13,DeGenaro_YoungAdults,CF01.edf,DeGenaro_YoungAdults:51,0,NREM,0,0,0.6153846153846154,0.6153846153846154,False,False
35,DeGenaro_YoungAdults,MF07.edf,DeGenaro_YoungAdults:27,1,NREM,0,0,0.6153846153846154,0.6153846153846154,False,False
41,DeGenaro_YoungAdults,PD06.edf,DeGenaro_YoungAdults:63,0,NREM,0,0,0.6153846153846154,0.6153846153846154,False,False
45,DeGenaro_YoungAdults,PL08.edf,DeGenaro_YoungAdults:28,1,NREM,0,0,0.6153846153846154,0.6153846153846154,False,False
58,DeGenaro_YoungAdults,VE07.edf,DeGenaro_YoungAdults:57,0,NREM,0,0,0.6153846153846154,0.6153846153846154,False,False
293,DeGenearoMA,20_MS_1_R_01.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
294,DeGenearoMA,20_MS_1_R_02.edf,DeGenearoMA:20,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
296,DeGenearoMA,20_MS_1_R_04.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
297,DeGenearoMA,20_MS_1_R_05.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
298,DeGenearoMA,20_MS_1_R_06.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
299,DeGenearoMA,20_MS_1_R_07.edf,DeGenearoMA:20,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
301,DeGenearoMA,20_MS_1_R_09.edf,DeGenearoMA:20,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
305,DeGenearoMA,20_MS_2_R_02.edf,DeGenearoMA:20,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
306,DeGenearoMA,20_MS_2_R_03.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
310,DeGenearoMA,20_MS_2_R_07.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
311,DeGenearoMA,20_MS_2_R_08.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
312,DeGenearoMA,20_MS_2_R_09.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
313,DeGenearoMA,20_MS_2_R_10.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
314,DeGenearoMA,20_MS_2_R_11.edf,DeGenearoMA:20,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
403,DeGenearoMA,6_RD_1_R_01.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
404,DeGenearoMA,6_RD_1_R_02.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
405,DeGenearoMA,6_RD_1_R_03.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
406,DeGenearoMA,6_RD_1_R_04.edf,DeGenearoMA:6,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
407,DeGenearoMA,6_RD_1_R_05.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
408,DeGenearoMA,6_RD_1_R_06.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
409,DeGenearoMA,6_RD_1_R_07.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
410,DeGenearoMA,6_RD_1_R_08.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
412,DeGenearoMA,6_RD_1_R_10.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
413,DeGenearoMA,6_RD_1_R_11.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
414,DeGenearoMA,6_RD_1_R_12.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
